,smi,mp,mw,logp
193839,CC1(C)CCC(=O)NC2=C1C=C(NC1=NC=C(Cl)C(NC3=C(C=CC=C3)C3=NC=CS3)=N1)C=C2,224.4,491.02000000000015,6.750600000000005
168909,CC(C)(OC1=CC(F)=C(OCC2=CN=C(N=C2C2CC2)C2=CC=C(C=C2)C(F)(F)F)C=C1)C(O)=O,177.75,490.4530000000002,5.999900000000005
166012,C[C@H]1CN(C[C@@H](C)N1)C1=C(C=C(C=C1)[N+]([O-])=O)C#N,109.5,260.29699999999997,1.6530799999999999
260267,NC1=CC(NC(=O)C2=CN=CC=C2)=CC=C1,156.0,213.24,1.9161
57136,CN1CCN(CC1)C(=O)C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=C(C=C1Cl)N1N=CC(=O)NC1=O,261.5,508.79300000000023,2.7869
218061,N#CC(C#N)=C1N(CCCN2CCCCC2)CCN1CCN1CCC2=CC=CC=C2C1,101.5,418.58900000000017,2.797060000000001
262325,BrC1=CN=C(NC(=O)C2CCCNC2)C=C1,170.0,284.15700000000004,1.7821999999999996
211663,COC1=C(OC)C=C2C3=C(C(=O)C4=CC=CC=C4)C(=C(C)N3CCC2=C1)C1=CC(C)=C(O)C(C)=C1,195.0,467.5650000000003,6.257260000000006
19589,[O-][N+](=O)C1=CC2=C(OC(O2)C2=CC=CC=C2)C=C1,84.5,243.21800000000002,3.064800000000001
35758,CC(C)S(=O)(=O)N1C(N)=NC2=C1C=C(C=C2)C(=CBr)C1=CC=CC=C1,181.0,420.33200000000005,3.988900000000002
33487,CC1=C(CCNC(NC#N)=NCCSCC2=C(C)NC=N2)N=CN1,190.5,346.46399999999994,1.2418199999999993
2034,NC(=O)C1=C(O)N=NN1,191.5,128.091,-1.3908000000000005
246926,FC1=C(F)C=C(C=C1)C#N,50.0,139.10399999999996,1.83648
203843,CCN1C2=C(C=C(CN(CCN3C=CC4=C(C=C(C)O4)C3=O)CC3=C(C)OC=N3)C=C2)N(C)C(=O)C(C)(C)C1=O,129.75,545.6400000000003,4.257240000000003
198252,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@H](CC[C@]34C)OC(=O)C3=CC=CC=C3)[C@@H]1CCC2=NO,167.5,407.5540000000001,6.005000000000006
37782,CC(C)OC(=O)C1=C(C)C(O)=C(S1)C(=O)OC(C)C,88.0,286.34900000000005,2.892520000000001
1336,COC(=O)[C@H](CC1=CC(OC(C)=O)=C(OC(C)=O)C=C1)NC(=O)CNC(=O)OCC1=CC=CC=C1,130.5,486.4770000000002,1.6638999999999995
81183,C(C1CCNCC1)C1CNC2=CC=CC=C2C1,220.0,230.355,2.6605000000000008
107667,COCC1CN(C(=O)O1)C1=NC=C(C=C1)C1CCC2(CC1)OCCO2,119.0,348.3990000000002,2.453900000000001
251758,OC(=O)CCNS(=O)(=O)C1=C(C=CC=C1)C(F)(F)F,143.0,297.254,1.4583999999999997
51541,CCCC(OC1=CC2=C(C=C1)C(=NO2)C1=CC=C(Cl)C=C1)C(=O)OCC,88.0,373.8360000000001,5.258800000000004
23128,NC1=CC=C(C=C1)C(=O)NC1CCN(CCCN2C=NC3=C(N)N=CN=C23)CC1,247.5,394.4830000000001,1.2751999999999994
212797,BrC1=CC=C(C=C1)C1=CC(=NO1)C1=CC(Br)=CC=C1,169.0,379.051,5.5336000000000025
159374,COC1=CC=C(C=C1)C1SCC2=C(SC(N)=C2C(=O)C2=CC=CC3=CC=CC=C23)S1,133.0,449.6220000000001,6.760800000000005
197079,FC(F)(F)C1=CC=CC(=C1)N1C=CC(=O)C(=N1)C1=CC=NN1CC1CC1,156.0,360.3390000000001,3.5248000000000017
144335,N#CC1=CC=C(CN2CCN(CC2)C2=CC=NC=C2)C=C1,137.5,278.359,2.27548
63545,CCOC(=O)\C=C(/NC(=O)NC1=C(F)C=C(Cl)C(OC(C)C)=C1)C(F)(F)F,145.0,412.7670000000001,4.397100000000003
90659,CC(C)NC(=O)CCN1CC(CO)CCC1(N(C)C1=NC2=C(N1)C=CC=C2)C1=CC=CO1,139.7,439.56000000000006,3.0641000000000007
185668,CC1=C(Cl)C(OC2=NC=C(C=C2Cl)C(F)(F)F)=NN1C(=O)NC1CCCCC1,95.0,437.24900000000025,5.594820000000002
56486,CC1=C(N(C(=CC1=S)C1=CC=CC=C1)C1=C(Cl)C=CC=C1)C1=CC=CC=C1,273.0,387.9350000000001,7.502610000000006
85966,COC(=O)C1=CC=C(C=C1)C1=CC=C(S1)C1=CC2=C(C=C1)C(C)(C)CCC2(C)C,127.5,404.5750000000003,7.217700000000006
263631,CC(C)NS(=O)(=O)CC1=CC=C(CN)C=C1,149.0,242.34399999999997,0.9731000000000001
576,NC(=O)C1=C(N)OC2=C(C=CC=C2C2=CC=CC=C2)C1=O,234.0,280.2830000000001,2.1411
32264,NC(=N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCNC(=O)OCC1=CC=CC=C1)NC(=O)CNC(=O)OCC1=CC=CC=C1)C(O)=O,175.0,724.8160000000001,1.3179700000000087
184408,COCCOC1=CC(NS(=O)(=O)C2=NC=CC=C2)=C2NC(=CC2=C1)C(O)=O,231.0,391.4050000000001,2.0871
92575,CCOC(=O)CCC1=CNC2=CC=C(C=C12)[N+]([O-])=O,119.5,262.265,2.5718000000000005
159597,CC(C)(C)[Si](OC1=CC2=C(NC(=O)OC2=O)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1,185.0,417.5370000000001,3.4201000000000024
262221,CC1=CSC2=NC(CO)=CC(=O)N12,155.0,196.23100000000002,0.5567200000000001
71224,FC(F)C(F)OC(=O)C1=NC=CN=C1,47.0,206.12300000000002,1.1941
164624,CC(C)C1=CC=CC(C(C)C)=C1NC(=O)CN1CCN(CCCSC2=NC3=C(S2)C=CC=C3)CC1,114.0,510.7730000000003,6.281600000000006
266202,CC(C)(C)SC1=CC=C(N)C=C1,68.0,181.30399999999997,3.1594000000000007
209170,FC1=CC=C2NC=C(CCCN(C3CCC3)C3COC4=C(C3)C(=CC=C4F)C(=O)NCC3CC3)C2=C1,114.0,493.5980000000003,5.376700000000005
193941,CCN1C2=C(CCC(NC(=O)C(F)(F)F)C1=O)C(OC)=C(NC1=NC=C(Cl)C(N[C@@H]3[C@@H]4C[C@@H](C=C4)[C@@H]3C(N)=O)=N1)C=C2,171.5,608.0210000000001,3.316300000000001
267681,NCC1=CC(CN2CCCC(C2)C(N)=O)=CC=C1,105.0,247.34199999999998,0.8426000000000003
141908,CN(C)[C@H]1CCCC[C@H]1OC1=CC=C(CC2=C(SC3=C2C=CC(O)=C3)C2=CC=C(OCCN3CCCC3)C=C2)C=C1,96.5,570.7990000000003,7.59090000000001
251583,CCN1C(SCC(O)=O)=NN=C1C1=CC=CO1,174.0,253.28300000000002,1.7347
228321,COC1=CC2=C(C=C1)C=C(C=C2)C(C)=O,108.5,200.23699999999997,3.051000000000002
179796,CC1=CC(=CC(C)=C1OCCNC(=O)[C@@H]1CC2=CC=CC=C2N1S(=O)(=O)C1=CC=C(C=C1)C1=CC(=CC=C1)C(F)(F)F)C(O)=O,123.0,638.6640000000003,6.002640000000005
45349,CC(N)CCC1=CC=C(S1)C(N)=O,70.0,198.29099999999997,1.1268000000000002
165084,CC(C)(C)OC(=O)N1CCCC(C1)C1=C(C#N)C(C2=CNN=C2N1)C1=CC=CC2=NON=C12,229.0,447.4990000000001,3.9280800000000022
55722,COC1=C(F)C=C(CN2C=CNC2=S)C=C1F,157.0,256.27700000000004,2.880790000000001
257618,OC(=O)CSC1=CC(F)=C(F)C=C1,63.0,204.19699999999997,2.1414999999999997
43841,CN(C)C(=O)NC1=CC=C(C=C1)C1=CNC(=O)C=N1,258.0,258.281,1.5304
232236,ClC1=NC(=NC(Cl)=N1)N1CCOCC1,140.0,235.07399999999996,1.015
158221,CCCCC1=NC2=C(N1CCCNS(C)(=O)=O)C1=C(C=CC=C1)N=C2N,240.0,375.4980000000001,2.4486
163552,O=C(NC1=CC=C2N=C(CN3CCCCC3)C=CC2=C1)C1=CC=C(C=C1)C1=CC=CC=C1,187.0,421.54400000000004,6.140000000000006
272896,[O-][N+](=O)C1=CC=CC=C1,5.5,123.11099999999996,1.5948
155744,COC1=C2C(OC(C3=CC=CC(=C3)N(C)C(C)=O)C3=C2C=CC(NS(C)(=O)=O)=C3)=CC=C1,166.5,452.53200000000015,4.1982000000000035
103631,CCNC(=O)C1=C(C=CC=C1C)N(C)C(C)(C)C,102.0,248.36999999999995,2.979420000000001
161741,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC(CO)=C(C=C1)C1=CC=CC=C1S(=O)(=O)NC1=NOC(C)=C1C,94.0,564.7080000000001,5.495240000000005
273904,COC(=O)OC,2.5,90.078,0.3992
172501,CN1C(C)(C)CC(CC1(C)C)NC(=O)C1=CC=C(C=C1)C1=NC2=C(N1)C=C(Cl)C=C2,250.0,424.9760000000001,5.264500000000004
195453,CN(C)N=NC1=C(SC(=C1)[N+]([O-])=O)C(O)=O,185.0,244.23199999999997,1.9148000000000003
37817,CC1(C)C(N)C(C)(C)S1(=O)=O,105.25,177.26899999999998,0.29929999999999995
12123,COC1=CC=C(C=CC(=O)NNC(=O)C=CC2=CC=CC=C2)C=C1,263.0,322.36400000000003,2.5692000000000004
249914,NC1=C(Cl)C=CC(=C1)S(=O)(=O)NC1=C(Cl)C=CC=C1,91.0,317.197,3.376400000000001
125829,COC1=CC=C(C=C1)C1=NC(=C(N1C)C1=CC=NC=C1)C1=CC=CC=C1,193.5,341.41400000000004,4.8247000000000035
128373,OC(CCC1=CC=CN=C1)CSC1=CC=C(C=C1)C1CCCCC1,49.0,341.5200000000002,5.215100000000005
57200,COC1=CC=C(C=C1)C1(CN2C=CN=C2)CC(CNC2=C(C)C=CC=C2)ON1C,110.5,392.5030000000001,3.8434200000000027
129800,CCCOC1=CC2=C(C=C1)C1=C(OC)C=CC=C1C2=O,96.5,268.31199999999995,3.695400000000003
14331,CC1(COC(OC1)C1=CC(F)=CC=C1)OCC1=C(F)C=CC=C1,83.5,320.335,3.985700000000003
88155,FC(F)(F)C1=CC(Cl)=C(N2N=C(C#N)C(=C2Br)S(=O)(=O)C(F)(F)F)C(Cl)=C1,136.5,517.032,5.12558
76445,OCC(=O)NC1=CC=CC(NC(=O)CO)=C1C#N,188.5,249.22599999999997,-0.58012
34569,CC1CCC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2N1CCC(CC1)N(C)C,260.0,387.4550000000002,2.876400000000001
164698,CC(C)C1=CC=CC(C(C)C)=C1NC(=O)CN1CCN(CCSC2=NC3=C(O2)C(=CC=C3)S(C)=O)CC1,119.5,542.7710000000001,5.1604000000000045
47426,COC1=C(C=CC(O)=C1)C1=NC2=C(N1)C=CN=C2,255.0,241.25,2.3390999999999993
9453,CN(CC1CCC=CC1)C1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,155.0,375.4290000000001,0.23029999999999984
266456,BrC1=CC=C(C=C1)N1C=CC=N1,70.0,223.073,2.6348000000000003
181728,COC1=C(C)C(CN2C=C(C#CCCCN3CCN(C)CC3)C3=C2N=C(N)N=C3Cl)=NC=C1C,161.2,482.0320000000002,3.1147400000000003
101548,C\C(=C/CC1SC(=O)NC1=O)C1=CC(OCC2=C(C)OC(=N2)C2=CC=C(OC(F)(F)F)C=C2)=CC=C1,50.5,518.5130000000001,6.272620000000004
206740,CCCCC1=CN=C(C=C1)C(=O)NCCN([C@@H](CCC(N)=O)C(O)=O)C(C)=O,157.0,392.4560000000002,0.7212000000000007
28200,CCOC(=O)C1=C(N2CCN(CCO)CC2)C2=CC(Cl)=CC=C2NC1=O,132.0,379.84400000000005,1.4725
180183,CC(C)C1=CC=C(C=C1)C1COC2=C1C(C)=C(NC(=O)CC(C)(C)C)C(C)=C2C=O,177.5,407.5540000000002,6.138340000000007
98686,CCCCC1=NN(CC(=O)C2=CC=CC=C2)C(=O)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1,90.5,493.5710000000002,4.165700000000003
164284,CCOC1=C(OCC)C=C(C=C1)C1=NN(C2CCN(CC2)C(=O)NC(C)(C)C)C(=O)[C@@H]2CC=CC[C@H]12,146.5,496.6520000000003,4.585200000000004
18043,ClC1=CC2=C(SC(=C2CC#N)C2=CC=CC=C2)C=C1,159.0,283.783,5.287780000000003
145700,COC(=O)C1=C(C)C(=CC2=C1N=C(OC)C(OC)=N2)[N+]([O-])=O,175.0,307.262,1.6502199999999998
23120,CCN(CCCCCCN)C1=CC=C2C(=O)NNC(=O)C2=C1,170.0,304.39400000000006,1.5617999999999992
235935,C[C@@H](O)C1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@H](C)C[C@@H](C)C(=O)\C=C\[C@H]1C,157.0,469.6190000000002,2.163599999999999
197418,CCC1=CC(C)=CC(CC)=C1CC(O)=O,124.0,206.28499999999997,2.7469200000000003
213518,CN1[C@@H](C[C@H](CN2CCCCC2)C1=O)C1=CC=C(Br)C=C1,56.5,351.288,3.4544000000000024
154373,CON=C1CN(CC11CN(C1)C(=O)OC(C)(C)C)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1)C(O)=O,255.5,500.52700000000027,3.233200000000001
122054,CN1CCN(CC2CCN(CC2)C2=NC3=C(C=N2)N=CN=C3NC2=CC(Cl)=C(F)C=C2)CC1,139.0,470.98400000000015,3.4197000000000006
41709,CC(C)C1NC(=O)CN1C(=O)C(Cl)Cl,172.5,239.102,0.7306000000000001
14992,CCOC(=O)C(=CNC1=NC2=CC=CC=C2N=C1)C1=CC=CC=C1,193.5,319.36400000000003,3.645900000000002
105938,OC(=O)C1=C(OC2=C(NS(=O)(=O)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)C=C(Br)C=C2)C=CC=C1,158.5,584.288,6.778000000000003
12088,CNC(=O)OC1=CC(C)=C(NS(C)(=O)=O)C(C)=C1,181.5,272.326,1.39314
187550,OC1CCN(CC1)C1=NC(=CC(=N1)C1=CC2=C(OCO2)C=C1)C1=CC=CC=C1,121.0,375.42800000000005,3.5004000000000026
141092,ClCC1=CC(=NO1)C1=CC=CC=C1,69.5,193.633,3.080400000000001
40932,CN1C=C(NC(=O)CI)C(C(=O)C2=CC=CC=C2)=C1C,136.0,382.20100000000014,2.9380200000000016
91686,CC(C)OCCNC1=CC=CC=C1C(=O)C(=O)OC(=O)C(=O)C1=CC=CC=C1NCCOC(C)C,107.5,484.5490000000003,3.495800000000002
48800,CC1CC(=O)NN=C1C1=CC=C(NC(=O)C2=CC=CO2)C=C1,214.5,297.314,2.3920000000000003
222590,FC1=CC=C(CNC(=O)C2=C(Br)C3=C(S2)C=CC=C3)C=C1,122.5,364.23900000000003,4.7329000000000025
109882,COC1=C2NC3=C(C=CC=C3C(=O)NC3=CC=C(CCCN4CCC5=CC(OC)=C(OC)C=C5C4)C=C3)C(=O)C2=CC=C1,135.0,577.6810000000004,5.950300000000005
206161,CNC1=NC(=NC=C1N(C)C(=O)N1CCOCC1)C1=CC(Cl)=C(Cl)C=C1,227.0,396.278,3.3805000000000023
65318,[O-][N+](=O)C1=C(C=CC=C1)N1CCN(CCN1)C1=CC=CC=C1,120.0,298.34599999999995,2.426
31363,COC1=CC=C(C=C1)C1=NC=CC2=C(C)C=CC=C12,60.6,249.313,4.218820000000003
178986,NCC1CC2=C(O1)C(=CC=C2)C1=CSC=C1,200.0,231.32000000000002,2.6773000000000016
53458,COC(=O)C1=CC=CC2=C1OC1=C(N2)C=CC=C1C(=O)OC,145.5,299.28200000000004,3.1091000000000006
227959,CN1CCCCC1,-50.0,99.177,1.1021
196616,C[C@@H]1N=C(C2=CC=CC=C2)C2=C(C=CC(NC(=O)CCCCCCC(O)=O)=C2)N(C)C1=O,87.5,435.5240000000003,4.252600000000002
246069,FC(F)(F)C1=C(N=CC=C1)C(F)(F)F,-2.0,215.09599999999998,3.1192
13935,COC1=CC=C(NC(=O)C2=C(O)C=CC=C2)C=C1,162.5,243.26200000000003,2.653100000000001
103900,OC(C1=C(Cl)C=CC=C1Cl)P(=O)(C1=CC=CC=C1)C1=CC=CC=C1,207.0,377.20700000000005,4.998400000000004
41333,COC1=CC2=C(C=C1C)N=C(C)S2,89.5,193.271,2.9217400000000016
101149,CC1=C(N(N=C1C(O)=O)C1=C(Cl)C=C(Cl)C=C1)C1=CC=C(Cl)C=C1,211.0,381.6460000000001,5.506120000000003
91485,CC1=CC=CN=C1N1C(C)=NC2=CC=CC=C2C1=O,136.0,251.28900000000002,2.3975400000000002
119614,COC1=CC2=C(C=C1)C1=C(CN(CC3=C(Cl)C=CC=C3)CC1)C(=O)O2,138.0,355.82100000000014,4.013300000000004
38074,CCOC(=O)CC1=C(OC(=N1)C1=CC=CC=C1)C1=CSC=C1,90.5,313.37800000000004,4.1757000000000035
237452,COC1=CC(O)=CC(O)=C1,80.3,140.13799999999998,1.1063999999999998
214602,COCCOC1=CC(OC2=NC=C(C=C2Cl)C(F)(F)F)=C(CCCOC(=O)NS(=O)(=O)C2=CC=CC=C2)C=C1,175.5,588.9880000000003,5.619000000000004
59120,C[C@H]1[C@H](NC(=O)OC(C)(C)C)C(=O)N1OCC(=O)OCC1=CC=C(C=C1)[N+]([O-])=O,73.0,409.39500000000015,1.6936
18249,CNC1=NN=C(SCC2=CC=CC=C2)S1,88.0,237.353,2.8721000000000014
172620,CC(C)(C)C1=CC=C(C=C1)C1=NN=C(O1)C1=C(C=C(C=C1)C(O)=O)[N+]([O-])=O,234.0,367.36100000000005,4.307500000000004
241031,FC(F)(F)C1=CC=CC(N\N=C(/C#N)C2=NC3=C(N2)C=CC=C3)=C1,270.0,329.28499999999997,3.9214800000000007
144010,CS(=O)(=O)C1=CC=C(C=C1)C1=C(CC2=CC=CC=C2)C(=O)N(N=C1)C1=CC(F)=C(F)C=C1,167.0,452.48200000000014,4.172000000000003
271043,NCC1=CN=C(S1)C1=CC=C(C=C1)C(F)(F)F,74.0,258.268,3.287600000000001
139742,CC#CCOC1=CC=C(C=C1)S(=O)(=O)N(C)C(C(=O)NO)C(C)(C)SCCN1CCCC1,56.0,483.65600000000035,2.1908000000000003
179571,CN1C2=CC=CC=C2C(=O)C(OCCOC2=CC=CC(=C2)C(C)=C2SC(=O)NC2=O)=C1C1=C(C)C=C(F)C=C1,225.5,544.6040000000003,5.824820000000005
236338,CCCCCCCCCCCCCC(O)CC,50.0,242.44699999999995,5.458400000000006
127102,CC1=CC(=CC=C1)C1=NC=C(N)C(=O)N1CC(=O)NC(CC1=CC=CC=C1)C(=O)C(F)(F)C(=O)NCC(O)=O,130.0,541.5110000000002,0.9336199999999997
137491,CS(=O)(=O)N[C@@H](CCCCNC(=O)OCC1=CC=CC=C1)C(O)=O,83.75,358.416,1.085499999999999
187381,CCOC(=O)CN1C(C(=O)OCC)=C2OCCCOC2=C1C(=O)OCC,139.8,369.3700000000002,1.5659000000000003
92947,CC(C)C(=O)NCC1=CC=C(O1)C1=CSC(N=C(N)N)=N1,212.0,307.3790000000001,1.5801999999999998
218689,ClC1=CN=C2NC=C(\C=C3/N=C(OC4=CC=CC=C4)N(C3=O)C3=CC=CC=C3)C2=C1,287.0,414.85200000000015,5.039000000000003
51325,CCCC1=C(OCC2=CC=C(C=C2)C(=O)NCCCCC2=CC=CN=C2)C=CC(C(C)=O)=C1O,93.0,460.57400000000024,5.274000000000006
161743,CNC1=C(C=CC=C1[N+]([O-])=O)C(=O)OC,139.0,210.18899999999996,1.4230999999999998
157409,CC[C@H](C)[C@@H](NC(=S)NC1=CC=CN=C1)NC(=O)C1=CC=C(C)C=C1,103.0,356.4950000000001,3.478620000000002
118616,O=C(CC(C1=CC=CC=C1)C1=CC=CC=C1)N1CCC(CC1)N1CC2=CC=CC=C2C1=O,167.5,424.5440000000002,4.855600000000004
271458,CC1N(CCNC1=O)C(=O)C1=CC=C(Cl)S1,150.0,258.73,1.362
156179,CCC1=C(Cl)C(=NC=C1)C(=O)C1=C(CC(O)=O)C2=CC=C(Cl)C=C2N1,158.0,377.22700000000003,4.290200000000002
259979,CCC(=O)NC1=CC=C(C=C1)C#N,175.0,174.20299999999997,1.90678
174076,CC1(COC(=O)N2CCC(=CC2)C2=CC=C(C=C2)C(F)(F)F)CN2C=C(N=C2O1)[N+]([O-])=O,114.0,452.3890000000002,3.887100000000003
89425,CC1(C)OC2=C(C=C(C=C2)C(F)(F)F)C(N2C=CC=CC2=O)=C1CN(O)C(=O)C(F)(F)F,208.0,462.3460000000001,4.077600000000003
138619,COC1=CC=C(C(C#N)=C1CBr)[N+]([O-])=O,137.5,271.07,2.369980000000001
37570,C[C@H](CSC(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O)C(=O)N1CCC[C@H]1C(O)=O,144.5,434.9230000000003,1.5725000000000002
256061,NC1=C(C=C(Br)N=C1)C(O)=O,257.0,217.022,1.1245
260922,CC(C)C1=CC=C(NC(=O)CC(C)=O)C=C1,69.0,219.28399999999996,2.7276000000000007
139448,CCCCCC1=CN=C(C=C1)C1=C(C(C)C)C(CO)=CC=C1C(C)C,81.5,339.5230000000001,6.220400000000007
154880,CC1NC2=CC=C3OCC(CN4CCC(=CC4)C4=CNC5=CC=CC=C45)OC3=C2N1C,187.0,416.5250000000001,4.304700000000003
222778,CC(C)(C)C1=CC(NC(=O)NC2=CC=C(OC3=CC(NC(=O)OCC4=CC=CC=C4)=CC=C3)C=C2)=NO1,74.0,500.5550000000002,7.157100000000007
181478,CC(=O)SC1=C(F)C(F)=C(C=O)C(F)=C1F,86.5,252.18799999999996,2.6941000000000006
40501,CCCC1=C(OCC2=CC=C(C=CC(=O)OC)C=C2)C=CC(C(C)=O)=C1O,123.0,368.4290000000001,4.312500000000005
234533,ClS(=O)(=O)C1=CC(Br)=C(Br)C=C1,34.0,334.416,3.139100000000001
202655,CNC(=O)CCN1C=NC2=C1C1=C(C=CC=C1)N=C2N,260.0,269.30800000000005,1.3027999999999995
22853,OC(=O)C(N1CC(NC(=O)CC2=CC=CS2)C1=O)C1=CC=C(OC(=O)C2=CC=CC=C2)C=C1,130.0,464.4990000000002,2.662700000000002
191028,O[C@@H]1CS[C@@H](OC2=CC(=CC=C2)C2=NC(Cl)=CC=C2)[C@H](O)[C@H]1O,201.0,353.82700000000006,1.9363999999999995
230726,CC(C)(C)OC(=O)N1CCCN(CC1)C1=CC(O)=CC=C1,143.5,292.37899999999996,2.8394000000000013
171806,CC(C)CC1=CC2=C(OCC2(C)C)C(=C1)C1=C(OC(F)(F)F)C=CC(C=C2SC(=O)NC2=O)=C1,144.0,491.53100000000006,6.444600000000005
21252,CCOC(=O)C1=CC=C(NCCCCCCCCCCCOC2=CC=CC=C2)C=C1,85.0,411.58600000000007,6.865100000000007
239758,CC(=O)NC1=CC=CC=C1\C=C\C1=C(C=C(C(C)=C1)[N+]([O-])=O)[N+]([O-])=O,252.0,341.32300000000004,3.9402200000000027
166617,CC1=CC(C)=C(NC2=NC(C)=CC=C2S(=O)(=O)C2=CC=C(OCC3=NC=CC=C3)C=C2)C(C)=C1,183.0,473.59800000000024,5.865680000000005
18199,CN1N=C(NC(C)=O)C2=C1C1=C(S2)C=C(C)C=C1,254.0,259.334,3.054820000000001
241372,CCOC(=O)C(=N\NC1=CC=C(Cl)C=C1)\C#N,161.5,251.67300000000003,2.19458
220566,COC1=CC=C2NC=C(C=C[N+]([O-])=O)C2=C1,151.5,218.212,2.4239000000000006
148845,O=C(NC1=CC=CC=C1)OCC1=CC=CC=C1,94.0,227.26299999999998,3.4353000000000016
165967,CC1=C(C=NN1C1=C(F)C=C(F)C=C1)C(O)=O,183.5,238.193,2.15712
87006,FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=S)CC2)C2=CC=C(Cl)C=C12,185.0,457.0180000000002,4.792500000000004
69128,O=CC1=CSC(=N1)N(C1=CC=CC=C1)C1=CC=CC=C1,160.5,280.35200000000003,4.425400000000002
85733,CCOC(=O)C1=CC2=C(C=C1)C=CC1=C(C=CC=C1)N2C(=O)C(C)Br,163.0,400.2720000000001,4.795200000000005
110511,CC1=NC(=CO1)C1=CC=C(C=C1)C1=CC=CC=C1S(=O)(=O)NC1=C(C)C(C)=NO1,95.0,409.46700000000016,4.722660000000004
173360,BrC1=CC=C(S1)S(=O)(=O)NC1=CC=NC=C1,310.0,319.205,2.7064000000000004
7722,CC1(C)CC(=O)C(C(=O)NS(=O)(=O)C2=CC=CC=C2)C(=O)C1,102.0,323.37000000000006,1.0658999999999996
124090,C[C@]12CC[C@H]3[C@H]([C@@H]1C=CC2=O)[C@H](CCCCCO)CC1=C3C=CC(O)=C1,195.0,354.49,4.372200000000006
105482,COC(=O)C1(CCCN2CCN(CC2)C2=CC=CC=C2)SC2=C(OCC1=O)C=CC(Cl)=C2,198.0,475.0100000000002,3.9078000000000026
117985,NC1=CC=CC(=C1)C(=O)N(CCN1CCC(CC1)C(=O)C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,160.5,463.5280000000001,4.788700000000004
151218,CN1CCN(CC1)C1=CC=CC2=C1C[C@@H](CO2)NC(=O)C1=CC=C(C=C1)N1CCNCC1,102.0,435.57200000000023,1.5814999999999997
206505,IC1=CC=C(C=C1)N1C=NNC1=O,258.0,287.06000000000006,1.1651999999999993
51614,CN1C=CC=C1C(=O)CS(C)=O,75.0,185.248,0.5863
72088,ON=C1NC2=C(Br)C=CC=C2C1=O,250.0,241.044,1.845
10961,COC1=CC2=C(OC(C=CC3=CC=C(C=C3)C#N)=CC2)C=C1,225.0,289.33400000000006,4.0990800000000025
180323,CC(C)C1=CC=C(C=C1)C1COC2=C1C(C)=C(NC(=O)CC(C)(C)C)C(C)=C2C1=CC(=CC=C1)N1CCCC1,206.5,524.7490000000004,8.593040000000006
263885,CC(C)(C)N1N=CC(Cl)=C(Cl)C1=O,65.0,221.087,2.3051000000000004
106012,ClC1=CC(NC2CCCC2)=NC(NC2CCCC2)=N1,96.0,280.803,3.8390000000000013
116333,CCN1C2=C(N(C)C(\C=C\C3=C(OC(C)=O)C=CC(OC)=C3)=N2)C(=O)N(CC)C1=O,186.5,412.4460000000002,2.0408
222305,N1C2=CC=CC=C2C2=C1N=CC=C2C=CC1=CC=CC=C1,220.0,270.335,4.886500000000003
2439,OC(=O)C1=CC(SCC=C)=C(C2=CC=CC=C2)C(=C1)[N+]([O-])=O,152.75,315.3500000000001,4.238100000000003
130728,O=C1C=C(C2=CC=CN2)C(=O)C2=CC=CC=C12,156.5,223.231,2.4773000000000005
56023,CC1=CC=C(OC2=CC=C(C=C2)C2=CC=C(Cl)C=C2)C=C1,130.0,294.781,6.107720000000004
213551,CC(C)CN(CC(C)C)S(=O)(=O)N[C@@H](CC1=CC=C(OC2=NC=CC3=CN=CC=C23)C=C1)C(O)=O,88.0,500.6210000000002,3.8662000000000027
159802,CCCOC1=C(C=C(NC(C)=O)C=N1)C1=NC2=C(N(C)N=C2CCC)C(=O)N1,252.5,384.44000000000017,2.4182999999999995
97946,CCCCCCOC1=CC=C(C=C1)C(=O)NC1=C(OC2=CC(OCC3=NN=NN3)=CC=C2)C=CC=C1,158.5,487.5600000000002,5.782400000000004
228758,CCCCCCCCCCCCCCCC(=O)NC(CO)C(O)C=CCCCCCCCCCCCCC,94.5,537.9140000000004,9.563000000000002
188220,NC(=O)CC1=NC=NC(OC2=CC=C3N(C=CC3=C2)C(=O)NC2=CC(=C(C=C2)N2CCN(CC2)C2CC2)C(F)(F)F)=C1,238.0,579.5830000000005,4.634800000000004
64966,CC(C)(C)N1N=CC(S)=C(Cl)C1=O,112.5,218.709,1.9404
