,smi,mp,mw,logp
224923,CCN(CC)C(=O)C1=CC(C)=C(C=C1)[N+]([O-])=O,75.25,236.271,2.3852200000000003
148966,CCOC(=O)N1CCN(CC1)C1=CC=C(C=C1)C(=O)CCC1=CC=C(NC2=NCCN2)C=C1,150.6,449.55500000000023,3.151700000000001
91770,COC1=C(OC(=O)C2=CC=CC=C2)C=CC(C)=C1,74.0,242.274,3.2228200000000014
106214,CS(=O)(=O)C1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(O)C=C1)C(F)(F)F,243.5,382.36300000000006,3.667200000000002
46691,OC1=CC2=C(OC3=C(NC(=O)CN(CCOCC4=CC=CC=C4)CC4=CC=CC=C4)C=CC4=C3C2=NN4CCN(CCOCC2=CC=CC=C2)CC2=CC=CC=C2)C=C1,108.0,787.9609999999998,9.017800000000003
216419,CN(C1CCC(F)(F)CC1)S(=O)(=O)C1=CC=C(NC2=NC=CC(NC3=CC(C)=C(F)C=C3)=N2)C=C1,164.5,505.56600000000014,5.609720000000005
167907,CC(C)N1C=NC2=C(NC3=CC(Cl)=CC=C3)N=C(NCCN)N=C12,55.5,345.83800000000014,3.1748000000000003
42897,BrC(Br)(Br)C1=NC2=C(S1)C=CC=C2,79.5,385.90600000000006,4.591300000000001
143681,CC(=O)NC1=C(Cl)C=C(F)C(=C1)N1C(=O)NC(=CC1=O)C(F)(F)F,265.0,365.67,2.2954999999999997
236102,OCC(C(O)=O)C1=CC=CC=C1,118.0,166.176,0.8471000000000002
69806,CC=CC(N1C=CN=C1)C1=CC2=C(C=C1)N(C)N=N2,104.0,253.309,2.3302999999999994
186200,CN(C)C1CCN(C1)C1=C2OC(=NC2=C(C#N)C(C)=C1C1=CC=CC=C1)C(C)(C)CO,176.5,418.54100000000017,4.085100000000004
147153,OC(=O)CCC1=CC(Cl)=CC2=C1OC(=N2)C1=C(Cl)C=CC=C1,153.0,336.174,4.818800000000003
208741,CC(C)N1N=C(C=CC1=O)C1=C(N=C(NC(=O)CN(C)CCC2=NC=CC=C2)S1)C1=CC=CC=C1,95.0,488.6170000000002,4.122700000000003
100181,OCC1=CC(O)=C(C=C1)C(O)=O,179.5,168.14799999999997,0.5827
245217,CCCCCCCCCC1CCCC1,-29.0,196.37799999999996,5.317300000000005
146285,CNC1=NC2=CC(OC)=C(OC)C=C2C(=N1)C1=CC(NC(=O)NC2=CC=CC=C2)=CC=C1,219.0,429.48,4.999700000000003
258155,COC1=C(NCCC(N)=O)C=CC=C1,95.0,194.23400000000004,0.9824999999999995
5234,CC1=CC(=O)N(O)C(CC2=CC=C(Cl)C=C2)=C1,142.0,249.69700000000003,2.6382200000000013
82810,CCCC(=O)C1=C(NC2=C(C)C=C(O)C=C2)C2=CC=CC(F)=C2N=C1,206.0,338.38200000000006,5.114320000000004
210799,OC1=CC2=C(CCC3=C2OC2=C3C=CC(O)=C2C2=CC=CC=C2C#N)C=C1,278.0,353.37700000000007,5.148280000000004
145657,CC#CCOC1=CC=C(OCC(=O)NO)C=C1,102.5,235.23899999999998,0.9728999999999997
229961,NC(=S)C1=CC=C(F)C=C1,150.0,155.19699999999997,1.4599
52973,CN(C)CCN1C=NC2=C1C1=C(C=CC=C1)N=C2,250.0,240.31000000000003,2.1460999999999997
194747,CN1N=CC(=CC1=O)C1=CC=C(O)C=C1,297.0,202.21300000000002,1.1528999999999998
267825,NC1=NN(C=C1C#N)C1=NC=C(C=C1)[N+]([O-])=O,323.0,230.18699999999998,0.6293799999999997
101340,O=C(CCC1=CNC2=CC=CC=C12)NCC1=CC=CC=C1,74.0,278.355,3.416900000000002
60076,COC1=CC=C(OC)C2=C1NC(=N2)C1=CC=CC=C1,226.5,254.28900000000002,3.2471000000000014
30703,CC(C)C1=CC=C(CNC2=CC=C(C=C2)S(O)(=O)=O)C=C1,275.0,305.39900000000006,3.668800000000002
220568,CC(=O)NCCC1=CN(C2=CC=C(O)C=C12)S(=O)(=O)C1=CC=C(C)C=C1,173.5,372.44600000000014,2.570920000000001
205991,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=C(C=CC(OC(C)=O)=C4)[C@H]3CC[C@]12C,128.5,356.46200000000016,4.399700000000004
236710,CCCCCCC(N)C(O)=O,270.0,159.229,1.3687
172454,COC1=CC(=CC(OC)=C1OC)C(=O)C1=CN=C(OCC2=NC=CC=C2)N=C1NCC1=CC(NC(C)=O)=C(OC)C=C1,194.5,573.6060000000002,4.286500000000003
26539,CC1(C)C(Cl)OC2=C1C=C(C=C2)C#N,105.5,207.66,2.7931800000000013
247299,OC1=CC(OC2=CC=CC=C2)=CC=C1,41.5,186.21,3.1845000000000017
99814,COC1=CC=C2N(C(=O)[C@](C)(C(=O)C3=CC4=C(C=N3)N(C)C3=CC=CC=C43)C2=C1N)C1=CC=C(F)C=C1,232.5,494.5260000000002,5.275300000000004
208261,COC(=O)CN1C(=CC2=CC(C)=CC=C12)C(=O)NC(N)=S,223.0,305.35900000000004,1.09612
251145,CN1CCN(CC1)S(=O)(=O)C1=CN=C(Cl)C=C1,130.0,275.76099999999997,0.6710999999999998
205374,COC1=NC2=CC(C3CC3)=C(N)C=C2C(NC2=CC(Cl)=C(F)C=C2)=N1,208.0,358.80400000000003,4.634100000000003
138883,O=C(C(CCC1=NN=NN1)C1=CC=CC=C1)C1=CC(OCC2=CC=CC=C2)=CC=C1,137.0,398.4660000000002,4.378000000000003
131097,OC(=O)C1=CC=C(C=C1)C(=O)NOCC1CCC2=CC=CC=C2C1,204.5,325.36400000000003,2.851300000000001
213948,CC(=O)OC1=CC=C(OC2=CC=C(NC(=O)NC3=NOC(=C3)C(C)(C)C)C=C2)C=C1,146.0,409.4420000000002,5.333700000000004
148458,CC(C)(C)OC(=O)NC1=C(C=C(C#CC2=CC=C(F)C=C2)C(CO)=C1)[N+]([O-])=O,198.0,386.37900000000013,3.9730000000000034
88096,COC1=C(CN[C@H]2CCCN[C@H]2C2=CC=C(CO)C=C2)C=CC=C1,248.0,326.44,2.7704000000000013
247156,FC(F)(F)OC1=C(Cl)C=C(C=C1)C#N,40.0,221.565,3.1102800000000013
28268,OC1=C(Br)C(Br)=C(Cl)C(Br)=C1Br,211.0,444.14200000000005,5.095600000000001
165097,CC(=O)N1CCCC(C1)C1=C(C#N)C(C2=CNN=C2N1)C1=CC=CC2=NON=C12,219.0,389.4190000000001,2.53948
222414,ClC1=CC=CN=C1C1=CC=C2NN=C(NC3=NNC=C3)C2=C1,219.0,310.74800000000005,3.745000000000001
147258,COC1=CC(C2=NC3=C(N2)C=CC=C3)=C(OCC(C)=C)C=C1,146.0,294.35400000000004,4.193400000000003
99529,COC1=C(OC)C(OC)=C(CN2CCN(CCCC3=C(C)N(C)C(=N3)C3=CC=C(C=C3)C(F)(F)F)CC2)C=C1,212.0,546.6340000000001,5.190520000000006
62636,CN(C)CC1=NOC(CCCCCCCOC2=CC=C(C=C2)C2=NCCO2)=C1,69.75,385.5080000000001,4.0850000000000035
113663,CCOC1=CC2=C(NC(=O)N2C2=NC=CC=C2)C=C1,205.0,255.27700000000002,2.1125
223520,COC1=CC=C(CC(NC(=S)NCCO)=NC2=CC=CC=C2)C=C1,118.0,343.452,2.4243000000000006
265140,CC(O)C1=C(NC(=O)C2=CC=CC=C2)C=CC=C1,112.0,241.29000000000005,2.9922000000000013
41895,[O-][N+](=O)C1=C(C2=C(O1)C=CC(CN1CCCC1)=C2)C1=CC=CC=C1,111.75,322.364,4.603800000000003
199506,COC1=C(F)C=C(C=C1)C1=COC2=C1C=C(C=C2)C1=NN=C(C)O1,159.5,324.31100000000004,4.605920000000004
152208,CCOC(=O)C1=CN=C2N(N=C(C)C2=C1N(CC1=CC=CC=C1)S(=O)(=O)C1=CC=C(OC)C=C1)C1=CC=CC=C1,165.0,556.6440000000002,5.309720000000006
55208,CC(=C)C(=O)NCC1=CC=C(C=C1)S(=O)(=O)ON=C1C2=CC=CC=C2C2=C1C=CC=C2,187.5,432.50100000000015,4.0172000000000025
179746,COC(=O)C(C)(C)COC1=CC=C(CN)C=C1,142.5,237.299,1.7232999999999998
63523,CSC(=O)C1=CC=CC2=C1NC1=CC=CC=C21,122.5,241.315,3.824300000000002
69808,CC(C)C1=CC2=C(OC(C)(C)[C@@H](O)[C@@H]2NC(=O)C2=CC=C(F)C=C2)C=C1,235.5,357.425,3.9521000000000024
90906,CCOC(=O)C1=CC2=C(O1)C=CC(OCCCCCBr)=C2,31.0,355.22799999999995,4.553500000000004
66444,COC1=C(OC)C(=O)C(CCCCC[C@H]2CC[C@H](O)CC2)=C(C)C1=O,50.0,350.4550000000001,3.4607000000000028
12231,ONC(=O)CC1=CC(F)=C(C=C1)C1=C(F)C=C(F)C=C1,149.5,281.23299999999995,2.8188000000000004
181618,CC(C)[C@H](CCC(O)=O)NC(=O)OC(C)(C)C,108.0,245.319,2.4005
23991,CC1=CC=CC(OCC2=NCCN2C(=O)OC2=C(C)C(C)=CC=C2)=C1C,126.5,352.4340000000001,4.212180000000004
90841,COC1=C(CC(=O)NC2=CC(\C=C\C3=NC(=CS3)C3CCC3)=CC=C2)C=CC(=C1)C(O)=O,242.5,448.54400000000027,5.469000000000005
154054,OC(=O)C1=CC=C(C=C1)C1=NC(=CS1)C1=C(C=CC=C1)C(F)(F)F,226.0,349.33299999999997,5.194100000000002
29120,COC1=CC=C2C(=O)C(=CN(C)C2=C1)S(C)(=O)=O,213.0,267.306,0.9505999999999999
237271,CC1=C2C=CC=CC2=CC=N1,10.0,143.189,2.5432200000000007
43306,CCCC1=C(OCCCOC2=CC=C3C=CC(OCC(O)=O)=CC3=C2C(C)=O)C=CC(C(C)=O)=C1O,140.5,494.54000000000036,5.214400000000006
208529,CC1=CC=CC(NNC2=CC(C)=CC=C2)=C1,221.5,212.29600000000002,3.742440000000002
4248,OC(CC(O)=O)C1=CC=C(O1)C1=CC(Cl)=C(Cl)C=C1,95.5,301.125,3.7615000000000016
82748,CC(C)(C)OC(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C,225.0,512.7320000000003,5.435600000000005
168789,CC1=CC=C(C=C1)C1=C(CN(C2CC2)C1=O)C1=CC=C(C=C1)S(C)(=O)=O,215.0,367.4700000000001,3.3139200000000013
41871,COC1=C(OC)C(=O)C(CCCCCCCCCC=O)=C(C)C1=O,45.5,336.428,3.6689000000000025
5802,CC1=CC=C(C=C1)C(=O)C(=O)C1=CC=C(Br)C=C1,133.5,303.155,3.823120000000002
186437,CC1=CC(OCC(F)(F)F)=C(NC(=O)CN2CCN(CCSC3=NC4=C(O3)C=CC=C4)CC2)C(OCC(F)(F)F)=N1,141.5,607.5770000000003,4.761820000000004
184764,COC1=NC(=CN=C1NS(=O)(=O)C1=C(Cl)C(Cl)=CC=C1)C(F)F,117.5,384.19100000000003,3.530400000000001
118025,CC(=O)C(=NNC1=CC=CC=C1)C(=O)NC1=CC=CC=C1,96.5,281.315,2.682200000000001
160377,C[Si](C)(C)C1=C2C(C=CC=C2C#C)=CC2=CC=CC=C12,67.0,274.439,4.519500000000003
222594,OC(CCN1CCN(CC1)C1=CC=CC=C1)C1=CC=CC=C1,86.0,296.414,2.9323000000000015
95359,NC(=O)C1=C(C=CN=C1)C(F)(F)F,162.7,190.12399999999994,1.1993
223493,FC(F)(F)OC1=CC=C(\C=C\C(=O)\C=C\C2=CC=C(C=C2)C(F)(F)F)C=C1,98.0,386.29100000000005,5.899700000000004
47451,CCOC(=O)C1=CC=C(CCN2CCN(CC(C)OC3=CC=CC=C3)CC2)C=C1,232.0,396.53100000000006,3.4909000000000026
168673,OCCN1CCN(CC1)C1=C(C=C(NC(=O)C2=CC3=C(S2)C=CC=C3)C=C1)C#N,238.5,406.5110000000001,3.1395800000000014
183053,CCN(CC)C(C)COC1=CC=C(NC(=O)C#CC2=C(Cl)C=C(C=C2)C(F)(F)F)C=C1,174.0,452.90400000000005,5.458100000000004
222840,CC(C)NC(=O)C(C)(C)C,107.0,143.22999999999996,1.5571
135427,CC(=O)OC1=CC=CC(C(=O)N[C@H]2COC(C)(C)OC[C@@H]2OS(C)(=O)=O)=C1C,127.5,415.46400000000017,1.14642
205091,ClC(Cl)(Cl)C(NC(=O)NC1=CC=CN=C1)NC(=O)C1=CC=CC=C1,214.5,387.6540000000001,3.3294000000000015
179075,NCC1CC2=C(O1)C(=CC(F)=C2)C1=C(Cl)C=CC(Cl)=C1,165.5,312.17100000000005,4.061700000000002
155307,CCN(C1=C(C=C(Cl)C=C1)[N+]([O-])=O)S(=O)(=O)C1=CC=C(C)C=C1,133.25,354.8150000000001,3.7718200000000026
74416,CCOC(=O)C1=CC=C(NC(=NC2=CC=C(C=C2)C(=O)OCC)C2=CC=C(Cl)C=C2)C=C1,171.75,450.92200000000014,5.883800000000005
20741,C\C(O)=C(\C#N)C(=O)C1=CC(F)=C(F)C=C1,52.5,223.178,2.5030799999999997
239427,COC1=C(OC)\C(OC1=O)=C\C=O,61.0,184.147,0.13040000000000007
123714,CN1C2=C(NC(C=CC3=CC(=CC=C3)C(F)(F)F)=N2)C(=O)N(C)C1=O,300.0,350.30000000000007,2.1494999999999997
1411,NNC(=O)CSC1=NC(NCC2=CC=C(Cl)C=C2)=CC(Cl)=N1,180.0,358.2540000000001,2.4775
1360,CN(C)CC1=C(C=C(Cl)C=C1)C(=O)C1=C(F)C=CC=C1,91.5,291.753,3.7717000000000027
219222,CC1=CN2C=C(NC(=O)C3=CC=C(C=C3)C(C)(C)CCC3=NOC(=O)N3)N=C2C=C1,267.5,405.45800000000014,3.481720000000002
28869,CCNC1=NC2=CC=CC=C2N(C2=CC=C(Cl)C=C2)C1=O,193.5,299.761,3.470900000000002
102393,CCOC1=C(C=C(C=C1)C(C)=O)C(=O)NC1=C(C=CC=C1C)C(N)=O,215.0,340.3790000000001,2.947520000000001
181313,CCN1N=C(C2=CC=CC=C2)C(C2=CSC(=N2)C2=CC=C(OC)C=C2)=C(NC2=CC=CN=C2)C1=O,201.5,481.5810000000002,5.867900000000005
121766,COC1=CC=C(CCCCOC2=C(OC)C=CC(=C2)C2=NC3=C(N2)C=CC(=C3)C(O)=O)C=C1,168.0,446.50300000000016,5.347000000000004
46944,OCC(O)CNC1=NC=C(N=C1)[N+]([O-])=O,186.0,214.18100000000004,-0.8501000000000001
87762,[O-][N+](=O)C1=CC(Cl)=C(C=C1)C(=O)C1=CC=C(F)C=C1,83.5,279.654,3.6183000000000014
219503,O=C(NCCC#N)C1=CC(=CC=C1)C1=CC=CC2=NN(CC3=CC=CC=C3)C=C12,143.5,380.45100000000014,4.395080000000004
273729,O=C1NC2=CC=CC=C2C1=O,201.5,147.13299999999995,0.8213999999999999
253101,COC(=O)CCOC1=C(Cl)C=C(Cl)C=C1,36.0,249.09300000000002,2.9353000000000007
258326,SC1=NN=CN1C1=CC=CC=C1,173.0,177.232,1.5559999999999998
97150,CC1=NC2=CC=CC(C)=C2C(=O)N1,256.0,174.20299999999997,1.53994
251331,NS(=O)(=O)C1=CC=C(CCN2C(S)=NC3=C(C=CC=C3)C2=O)C=C1,295.0,361.44800000000004,1.5752999999999997
88418,CCCC1=CC(OCC)=C2C(=O)N(CSC3=NN=NN3C3=CC=CC=C3)S(=O)(=O)C2=C1OC,110.5,489.5790000000002,2.916400000000001
56032,COC(=O)C1=C(O)C(C)=C(C)S1,53.0,186.232,1.85714
82635,ClC1=C(NC(=S)NC#N)C=CC=C1,254.0,211.67700000000002,2.10748
71335,OC(=O)[C@H](CC1=CC=CC=C1)NC(=O)N1CCOCC1,58.5,278.30800000000005,0.7241
75301,CCC1=C(CC(C)(C)NC(=O)CCCCC(=O)NCCC2=C(CC)C(OC)=C(OC)C=C2)C=CC2=C1OCO2,103.75,540.7010000000004,4.913900000000004
253774,CSCC1=C(C)SC(=C1)C(O)=O,136.0,202.29999999999998,2.6177200000000003
195920,CN(C)C1=CC=C(C=N1)C1=C2C(NC(=O)C22COC3=CC4=C(OCO4)C=C23)=CC=C1,245.0,401.42200000000014,3.1739000000000015
248267,S=C=NC(C1=CC=CC=C1)C1=CC=CC=C1,59.0,225.316,3.878800000000002
215442,CCCC1=NN(C)C2=C1N=C(C)N(CCCC1=CC=CC(OC(C)(CC)C(O)=O)=C1)C2=O,137.0,440.5440000000002,3.655820000000002
262056,COC1=C(C=C(Cl)C(=C1)N1C=NN=N1)C(O)=O,332.0,254.633,1.0224999999999995
12490,COC(=O)C(C)(OCC1=CC2=CC=C(OC)C=C2C=C1)C(F)(F)F,61.0,342.313,3.8590000000000027
848,CC(C)CCOC1=CC=C(CC=C)C2=C1C(=O)C=C(O2)C1=NN=NN1CC1=CC=CC=C1,93.25,430.5080000000001,4.6482000000000046
182763,CON1C(=NC2=C1C1=C(C=CC=C1)N=C2N)C1CCCCC1,221.0,296.3740000000001,3.272800000000002
49987,CC(C)NC(C)CCC1(C(N)=O)C2=CC=CC=C2C2=C1C=CC=C2,205.0,322.45200000000006,3.605100000000001
9315,CCON1C(C)(C)CC(O)C(C=C=O)C1(C)C,42.25,241.331,1.5656999999999999
135731,CC1=NC([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)=C(N)N=C1OCC1=CC=CC=C1,152.5,347.3710000000001,0.10021999999999931
207912,OC(=O)C1=C(NC2=C(NC3=C(C=C(C=C3)C#N)C(O)=O)C=C(C=C2)C(F)(F)F)C=CC(=C1)C#N,237.5,466.3750000000001,5.332360000000002
103113,CC(C)C1=CC(C(C)C)=C(CC(=O)C2=CC=C(C3=CC=CC=C3)C(OS(N)(=O)=O)=C2C2=CC=CC=C2)C(=C1)C(C)C,130.5,569.767,8.398500000000007
88837,OC(=O)CCC1=NN(C2=NC3=C(S2)C=CC=C3Cl)C(=C1)C1=CC=C(Cl)C=C1,233.0,418.3050000000002,5.473000000000003
109606,OC1=C2C(OC(=O)C3=CC=CC=C3)=NNC(=O)C2=NC2=C1C=CC(Cl)=C2,350.5,367.74800000000005,3.0495
63269,CN(C)C1=CC=CC(=C1)C(=O)NCCC1=C2CCCC(=O)N2C2=CC=CC=C12,136.0,375.47200000000004,3.6563000000000025
112716,OCCN1C=NC2=C1N=C(NC1=CC=CC=C1)NC2=O,338.5,271.28000000000003,0.8554999999999997
254443,CC(C)C1=C(OCCC(O)=O)C=CC=C1,85.0,208.257,2.663500000000001
133579,CC1=NC=CC(=N1)N1CCC(CC1)C(=O)N1CCN(CC1)S(=O)(=O)C1=CC=C(Br)C=C1,201.0,508.4420000000001,2.2970200000000007
71998,CN1C=CN=C1S(=O)(=O)C1=CC=C(Cl)C=C1,165.0,256.714,1.9063
107290,CCC(NC(NC1=CC=CN=C1)=NC#N)C1=CC(Cl)=CC=C1,154.0,313.79200000000003,3.7248800000000015
252396,CCCOC1=C(C=C(Cl)C=C1)C(O)=O,60.0,214.64799999999997,2.827000000000001
142053,COC1=C(NS(=O)(=O)C2=CC=CC(C)=C2)C=C(C=C1)C(=O)NC1=CC=CC=C1,196.0,396.4680000000001,4.056720000000003
34998,CN1N=C(C)C(C(=O)C2=C(Cl)C(C)=C(Cl)C=C2)=C1OCC(=O)C1=C(C)C=CC=C1,153.8,431.3190000000002,5.144860000000005
181941,CCOC(=O)NC1=NC2=C(CCCC2)C2=C(CCNS(C)(=O)=O)N(C)N=C12,214.5,395.485,1.5071999999999999
249910,CN(C)S(=O)(=O)C1=CC(N)=C(Cl)C=C1,120.0,234.708,1.1725
103910,CCCCCCCC1=C(C=C(C=C1)C(=O)CCCCC(O)=O)[N+]([O-])=O,54.5,349.4270000000001,4.935400000000004
245617,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,114.0,207.226,-3.262099999999999
121838,CCCCC1=C(O)C2=CC(=CC=C2N=C1)C(O)=O,260.0,245.278,2.981200000000001
104336,CC1=NOC(NS(=O)(=O)C2=C(F)C=CC=C2)=C1Br,88.0,335.154,2.6854200000000006
225299,COCCOC1=NC=NC2=C1C=CN2,138.0,193.20600000000002,0.9831000000000001
122871,CN1CCC(=CC1)C1=CNC2=C(Cl)C(Cl)=CC=C12,247.5,281.186,4.193600000000003
1854,NC(=NO)C1=CC=C(O1)C1=CC=C(O)C=C1,157.5,218.212,1.7467
207008,FC(F)(F)C1=CC=C(C=C1)C1=CC=CC=C1C(=O)NC1=CC=C(C=C1)N1CCN(CC1)C(=O)C1=CC(=CC=C1)C#N,179.25,554.5720000000003,6.458780000000006
66954,ClC1=CC=C2N=C3NS(=O)(=O)CN3C(=O)C2=C1,300.0,271.685,0.7626999999999996
191462,COC1=NN(C)C(=C1)C(=O)NC1=C(C)C=CC(OC2=NN3C=C(NC(=O)C4CC4)N=C3C=C2)=C1,224.0,461.4820000000002,3.1729200000000013
123388,COC1=CC=C(CNC2=C(C=C(Cl)C=N2)C(O)=O)C=C1,205.0,292.72200000000004,3.0539000000000005
131515,CN1C(=O)C2=CC(N\C(=C3/C(=O)NC4=CC=C(C=C34)[N+]([O-])=O)C3=CC=CC=C3)=CC=C2C(C)(C)C1=O,170.0,482.49600000000027,4.417100000000003
258194,O=C(CC(=O)C1=CC=CC=C1)NC1=CC=CC=C1,108.0,239.27400000000003,2.8981000000000012
257317,NC1=NC(CCl)=NC(N)=N1,222.0,159.58,-0.22520000000000018
179097,CC1=CC=CC(=C1C)C1=CC(Cl)=CC2=C1OC(CN)C2,224.0,287.7900000000001,3.886040000000002
153958,CC1=CC2=C(SC(=N2)C(C)(C)C)C=C1,56.0,205.326,3.9022200000000025
31520,CCCC[C@@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)OC(C)(C)C)C(=O)NCC(O)=O,174.5,451.52000000000027,1.7037999999999995
151475,COC1=CC=C(C=C1)C(=O)NC1=C(C)C2=C(OC(C)(C)C2C2=CC=C(F)C=C2)C(C)=C1C,192.5,433.52300000000014,6.314760000000006
5623,CCCCCCNC(=O)C1CCCN1,62.5,198.30999999999997,1.4348999999999998
163216,COC1=C2OC(C)(C)CC2=C2C(CC(C)(C)N=C2C2=CC=CN=C2)=C1,113.5,336.435,3.975800000000003
187853,OC(=O)C1=CC(S)=C(Br)C=C1,316.0,233.086,2.436
15319,CCC1COC2=C(C=CC=C2)C(=O)C1=O,64.5,204.22499999999997,1.857
9292,O1C(=NN=C1C1=C(C=CC=C1)C1=CC=CC=C1)C1=CC=C(C=CC2=CC=C(C=C2)N2N=CC(=N2)C2=CC=CC=C2)C=C1,285.5,543.6300000000002,8.488700000000005
214080,COC1=C(NC(=O)NC2=CC=C(C=C2)N2CCN(CC2)C(=O)NC2=C(Cl)C=CC(OCC(O)CO)=C2)C=C(C)C=C1,116.0,584.0730000000003,4.387120000000003
178050,COC(=O)C(=CC1=CC(OC)=CC(OC)=C1)C1=CC=C(OC2=CC=C(CBr)C=C2)C=C1,80.0,483.3580000000001,6.104600000000005
237281,[O-][N+](=O)C1=CC=C(\C=C\C=O)C=C1,141.5,177.159,1.8069
211850,CCOC1=NN(C=C1CCOC1=CC(C)=C(CCC(O)=O)C=C1)C1=NC=C(C=C1)C(F)(F)F,118.0,463.4560000000001,4.631920000000004
274267,OC(=O)CCCCCC1=CC=CC=C1,20.5,192.25800000000004,2.874100000000001
165842,CC1=C2N(CCC2=CC(O)=C1C)C=O,192.5,191.23,1.52794
190819,COC1=CC(=CC(OC)=C1OC)C1=CN=C2NC=C(I)C2=N1,231.0,411.199,3.255300000000001
195914,CN(C)C(=O)C1=COC(CN2C(=O)C3(COC4=CC5=C(C=C34)C(C)=NO5)C3=CC=CC=C23)=N1,88.0,444.4470000000002,3.0513200000000014
122302,CCOC(=O)C1=CC2=C(C)C=CC(OCCO)=C2N1,166.5,263.29299999999995,2.0241199999999995
6941,CCCN(C(=O)N1C=CN=C1)C1=C(Cl)C=CC=C1,76.0,263.72799999999995,3.4212000000000016
21063,CCCN1C(C)=NC2=C1C=CC(=C2)C(O)=O,260.0,218.256,2.4529199999999998
260428,CC(O)C1=NC=C(Cl)N1C,114.0,160.604,1.1268
99998,CCOC(=O)C(CC1=C(C=CC=C1)[N+]([O-])=O)(NC=O)C(=O)OCC,130.5,338.3160000000002,0.7482999999999997
63566,CCC1=C(C)C(=O)N(C(=O)N1C)C1=C(F)C=C(Cl)C(OC(C)C)=C1,89.5,354.8090000000001,2.986720000000002
111293,CN(C)C1=NC=C2C(SN(CC3=NC=CC=C3)C2=O)=N1,145.5,287.348,1.3622999999999998
251908,CCOC(=O)C1=C(C)C2=C(S1)N=C(CS(=O)(=O)CC(O)=O)NC2=O,278.0,374.39600000000013,0.4691200000000002
224956,CC1=CC(CC(O)=O)=C(C=C1)C#C,99.5,174.199,1.60342
19404,COCN1C=CN=C1C(O)(C1=CC=C(C=C1)C(F)(F)F)C1=CC=C(C=C1)C(F)(F)F,160.5,430.34800000000007,4.808800000000002
158736,CC(CCCC(=O)CCCC(C)(C(O)=O)C1=CC=CC=C1)(C(O)=O)C1=CC=CC=C1,45.0,410.5100000000001,4.981100000000004
156434,CCCCCCCCC1=CC2=C(CCC(C)(C)CC2)C=C1\C=C\C1=CC=C(C=C1)C(O)=O,180.0,432.64800000000014,8.36320000000001
2036,N#CC1=NC(C#N)=C(N=C1C#N)C#N,275.0,180.13,-0.03668000000000003
196056,CNC1=NC2=CC=CC=C2C2=C1C1=CC=CC=C1N2,146.5,247.301,3.9110000000000014
129905,CCCCOC1=CC=C2OC(C)(C)C(O)C(N(C)S(C)(=O)=O)C2=C1,139.0,357.4720000000001,2.3299000000000003
237970,CC1=C(C(O)=CC=C1)[N+]([O-])=O,37.0,153.13699999999997,1.6088199999999997
93792,CC(=O)C1=CC=CC2=CC=C(CS(=O)(=O)N3CCOCC3)C=C12,162.0,333.4090000000001,2.2043999999999997
168998,CN(C)CC1CCC2=C(C1)C=CC(NC(=O)C1=CC=C(Br)C=C1)=C2,142.0,387.321,4.367900000000003
11586,CSC1=CC=C(C=CC(=O)C=CC2=CC=C(SC)C=C2)C=C1,144.0,326.486,5.426100000000004
19706,CSC(NC#N)=NCC#C,162.0,153.21,0.40928000000000003
254583,CC1=C(C#N)C(=CC=C1)S(Cl)(=O)=O,75.0,215.66099999999997,1.7942
17759,OC(=O)C(CC1=C(Br)C=C(C=C1)C(F)(F)F)C(O)=O,81.0,341.07900000000006,2.7958000000000007
231651,CCCCCNC1=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C(NCCCCC)C=C1,210.0,378.5160000000002,5.666200000000004
223586,CC1=CN(C2=CC=C(C=C12)C(F)(F)F)S(=O)(=O)C1=CC(=CC=C1)C(C)(C)C,99.0,395.44600000000014,5.503020000000005
122836,CC(C)C1=CC=CC(C(C)C)=C1NC(=O)NC1=C(C2=CC(O)=CC=C2)C2=CC=CN=C2N(C)C1=O,153.5,470.57300000000015,6.1969000000000065
99770,CCCC(=O)C1=CNC2=CC(COC(=O)C3=CC=CC=C3)=CC=C2C1=O,229.5,349.386,3.8679000000000023
107588,CC1=C(NS(=O)(=O)C2=CC=CC=C2)ON=C1C(F)(F)F,99.75,306.265,2.802620000000001
200490,O=C1N(CC2=CNC3=CC=CC=C23)CCCC11CCN(CC1)C1=NC2=CC=CC=C2N=C1,110.0,425.5360000000001,4.520300000000004
54985,CN1N=CC2=C1CS(=O)(=O)C1=C2NN=C1,270.0,224.245,0.09749999999999986
76241,CC1C(C(=NOC(C)(CN(C)NC(=O)OC(C)(C)C)C(=O)C2=CSC(N)=N2)C(N)=O)C(=O)N1S(O)(=O)=O,225.0,563.6150000000004,-0.45419999999999666
23492,COC1=C(OCC(O)CN2CCN(CC2)C2=CC=CC=C2)C=C(C=C1)C1CNC(=O)C1,143.5,425.5290000000001,1.8605999999999991
